Date,SI,I,IC,SZF,SZB,SZS,Total
2015/12/30,0.939,-0.0469,-0.0669,-0.00104322,6.81E-06,0.00111242,59.40245718
2015/12/31,0.9419,-0.0029,0.002,-0.004954425,9.59E-06,-0.004115047,59.3555633
2016/1/4,0.8834,0.0585,0.0087,-0.035024112,0.000344448,-0.0308817,60.45402933
2016/1/5,0.893,-0.0096,-0.0297,0.004288543,0.000123079,-0.001127562,60.16493786
2016/1/6,0.8641,0.0229,0.0279,0.0104911,3.37E-05,0.009683406,59.9989272
2016/1/7,0.8498,0.0113,0.0463,-0.039452515,0.000247834,-0.031726741,60.52916725
2016/1/8,0.8724,-0.028,-0.0131,0.013032935,0.000219471,0.008451629,60.45986882
2016/1/11,0.8651,0,0.0175,-0.024292568,0.000159333,-0.02376923,60.50839888
2016/1/12,0.8726,-0.0138,0.0162,0.009328428,3.59E-05,0.000885478,60.38958963
2016/1/13,0.8924,-0.0288,0.0362,-0.014034355,9.09E-05,-0.010655495,60.31717064
2016/1/14,0.9024,-0.021,-0.0486,0.007140615,0.000165104,0.008464469,60.30421304
2016/1/15,0.907,-0.0206,-0.0157,-0.017415336,0.000109209,-0.015683914,60.18080479
2016/1/18,0.8687,0.0203,-0.0097,0.001714465,8.25E-05,0.001922016,59.98866295
2016/1/19,0.8477,0.008,-0.012,0.024116296,8.68E-05,0.013774893,60.01796446
2016/1/20,0.7849,0.0618,0.0468,-0.014184351,3.17E-05,-0.004505955,59.97229647
2016/1/21,0.7839,0,0.02,-0.013317422,0.000111072,-0.014269026,59.97046722
2016/1/22,0.8066,-0.0127,0.0046,0.006467777,5.16E-05,0.005406047,59.89680865
2016/1/25,0.8356,-0.024,-0.1089,0.002774427,1.53E-05,0.003256699,59.90049083
2016/1/26,0.879,-0.0379,-0.0405,-0.025021677,0.000240881,-0.028829173,60.61748451
2016/1/27,0.8171,0.0594,0.0194,0.001486543,0.000158636,-0.002252811,60.38070598
2016/1/28,0.8139,0.0027,0.0177,-0.013324042,8.12E-05,-0.012873291,60.27559848
2016/1/29,0.8201,-0.0042,0.0405,0.014848011,0.000103935,0.013197356,60.43146215
2016/2/1,0.826,-0.0096,-0.0045,-0.005034824,5.94E-05,-0.007802771,60.38239136
2016/2/2,0.8398,-0.0131,-0.0581,0.011766891,4.15E-05,0.009697559,60.39036937
2016/2/3,0.8253,0.008,-0.002,0.001688228,2.22E-05,-0.001633586,60.34043466
2016/2/4,0.8126,0.0087,0.0455,0.001723858,1.56E-05,0.006573386,60.37867033
2016/2/5,0.831,-0.0194,-0.0179,-0.008354832,6.88E-06,-0.002746369,60.30059583
2016/2/15,0.8299,-0.0064,-0.0214,-0.003828581,5.63E-05,-0.002726681,60.28986251
2016/2/16,0.8206,0.0053,0.0048,0.011209446,5.85E-05,0.014062128,60.29485917
2016/2/17,0.8454,-0.0248,-0.0223,0.007613192,1.65E-05,0.004685232,60.06716463
2016/2/18,0.85,-0.0046,-0.0046,0.000797297,1.04E-05,-0.000673774,60.09485286
2016/2/19,0.9148,-0.0908,-0.0808,-0.001632283,8.67E-06,-0.000435895,60.11266931
2016/2/22,0.8493,0.0475,0.03,0.009802425,2.32E-05,0.010079465,59.96223713
2016/2/23,0.8831,-0.0496,-0.0521,-0.002887535,2.52E-05,-0.003552136,59.87086134
2016/2/24,0.878,-0.0096,-0.0321,0.004405132,2.68E-05,0.0038074,59.7117173
2016/2/25,0.8531,0.0246,0.0271,-0.025785397,0.000315792,-0.028756098,60.41568769
2016/2/26,0.8278,0.0301,0.0401,0.003803141,4.27E-05,0.004094266,60.17559208
2016/2/29,0.819,0.0008,0.0057,-0.000225435,0.00012798,-0.012616247,60.49602029
2016/3/1,0.8169,-0.0099,-0.0124,0.009979126,5.77E-05,0.007240774,60.04442211
2016/3/2,0.8258,-0.0229,-0.0454,0.023565522,0.0001261,0.018129602,60.24291324
2016/3/3,0.8313,-0.0085,-0.0335,-0.00336207,1.18E-05,0.001533037,60.22750609
2016/3/4,0.8772,-0.0499,-0.0449,-0.002395706,4.30E-05,0.002179693,60.37922042
2016/3/7,0.8692,-0.001,-0.0361,-0.001496177,1.34E-05,0.003490486,60.47000524
2016/3/8,0.8605,0.0047,-0.0002,-0.005250518,8.38E-05,0.000606199,60.64515294
2016/3/9,0.8609,-0.0044,0.038,-0.005046865,2.23E-05,-0.005851669,60.57827126
2016/3/10,0.8492,-0.0013,0.0262,-0.011337352,3.02E-05,-0.008863551,60.56393248
2016/3/11,0.8962,-0.057,-0.037,-0.002066402,1.62E-05,0.000863325,60.55101248
2016/3/14,0.9022,-0.015,-0.0201,0.009356537,3.72E-05,0.007536184,60.56544392
2016/3/15,0.8896,0.0086,0.0186,0.004153732,1.78E-05,0.000738864,60.4382496
2016/3/16,0.9048,-0.021,0.014,0.000203827,6.19E-06,0.000918147,60.39058553
2016/3/17,0.8867,0.0039,-0.0061,0.00232758,3.32E-05,0.00517406,60.37869157
2016/3/18,0.8754,-0.0027,-0.0102,0.005861018,3.11E-05,0.00745851,60.20125958
2016/3/21,0.8667,-0.0013,-0.0089,0.006557385,2.25E-05,0.009255099,60.13726277
2016/3/22,0.8356,0.0261,0.0262,-0.004589748,7.10E-06,-0.002805599,60.0688229
2016/3/23,0.838,-0.0054,-0.0057,-0.001445015,7.62E-06,0.001531694,60.02490963
2016/3/24,0.8331,0.0001,-1.00E-04,-0.006786208,1.09E-05,-0.007126717,59.96392766
2016/3/25,0.8336,-0.0097,-0.0099,0.003791106,6.64E-06,0.002699762,59.76994386
2016/3/28,0.8109,0.0207,-0.0147,-0.007922915,2.73E-05,-0.003162028,59.74220975
2016/3/29,0.8038,0.0051,0.0206,-0.007113429,2.57E-05,-0.005613877,59.61599407
2016/3/30,0.8025,0.0043,0.0191,0.010717623,2.77E-05,0.011856754,59.53588234
2016/3/31,0.7979,0.0056,-0.0001,-0.0002845,7.00E-06,0.000473022,59.5168269
2016/4/1,0.7953,0.0046,0.0043,0.002544611,2.18E-05,0.000811037,59.51836226
2016/4/5,0.8119,-0.0106,-0.0321,0.004480958,3.06E-05,0.006237374,59.49567633
2016/4/6,0.8059,0.0085,0.0033,-0.000967272,6.96E-06,-0.000351924,59.23892158
2016/4/7,0.7875,0.0204,-0.0156,-0.002938217,2.26E-05,-0.00604566,59.1059471
2016/4/8,0.7824,0.0054,-0.0055,-0.003326077,9.79E-06,-0.003400242,59.04322296
2016/4/11,0.7597,0.0249,0.0316,0.005881732,1.31E-05,0.007071197,59.10730119
2016/4/12,0.768,-0.0058,-0.0067,-0.001354669,9.42E-06,-0.001478477,58.96966575
2016/4/13,0.7422,0.0288,0.0117,0.004735599,2.25E-05,0.006131569,58.92622942
2016/4/14,0.7237,0.0208,0.0127,0.003315597,6.37E-06,0.002221129,58.96125226
2016/4/15,0.7537,-0.0288,-0.0087,-0.000282151,3.83E-06,-0.000598519,58.95380872
2016/4/18,0.7671,-0.0144,-0.004,-0.007436713,9.28E-06,-0.006318218,58.86842143
2016/4/19,0.7448,0.0233,0.022,0.001471916,6.46E-06,0.001309785,59.03700155
2016/4/20,0.7125,0.0323,0.0125,-0.009839117,0.000174021,-0.010142554,59.41771622
2016/4/21,0.6948,0.0202,0.0252,-0.004038032,1.72E-05,-0.00288672,59.52742594
2016/4/22,0.7009,-0.0001,-0.0102,0.004297541,8.78E-06,0.000932773,59.55190763
2016/4/25,0.6606,0.0418,0.0365,-0.00300343,1.09E-05,-0.001848687,59.54011529
2016/4/26,0.6779,-0.0143,0.0007,0.003463591,7.74E-06,0.002649252,59.54802096
2016/4/27,0.6763,0.0066,0.017,0.000390511,5.48E-06,-0.001618634,59.59170052
2016/4/28,0.6693,0.0116,0.0361,-0.002280332,1.47E-05,-0.00118997,59.46796214
2016/4/29,0.7002,-0.0205,-0.0255,-0.00244732,3.22E-06,-0.001072467,59.57014401
2016/5/3,0.7289,-0.0257,-0.0234,0.006544905,3.15E-05,0.007955229,59.54315183
2016/5/4,0.6804,0.0515,0.044,2.81E-05,5.18E-06,-0.000199006,59.67598186
2016/5/5,0.6566,0.0253,0.0201,0.00212603,3.66E-06,0.000952834,59.72689624
2016/5/6,0.6825,-0.0269,-0.0268,-0.009098451,6.38E-05,-0.012431283,59.73394669
2016/5/9,0.6735,0.008,0.0278,-0.008045237,4.60E-05,-0.012266879,59.66622518
2016/5/10,0.7045,-0.029,-0.0472,-0.001512943,5.33E-06,7.33E-05,59.77462715
2016/5/11,0.7056,0.0029,-0.0046,-0.000845144,1.26E-05,0.000681129,59.7113287
2016/5/12,0.7007,0.0082,0.0182,-0.002002345,2.90E-05,-0.000179907,59.66211581
2016/5/13,0.7375,-0.0334,-0.0409,0.001543193,1.10E-05,-0.00134254,59.69396473
2016/5/16,0.7495,-0.0056,-0.0281,0.00197775,1.82E-05,0.003633642,59.69941215
2016/5/17,0.7535,-0.0004,-0.0029,-0.004202539,6.52E-06,-0.001094861,59.73154437
2016/5/18,0.7433,0.0186,-0.0064,-0.000118131,1.90E-05,-0.005559404,59.6840336
2016/5/19,0.7394,0.0058,0.0008,-0.004191526,6.66E-06,-9.41E-05,59.86448849
2016/5/20,0.7397,0.0058,0.0158,0.004550885,1.45E-05,0.00286483,59.88917388
2016/5/23,0.763,-0.0187,-0.0237,0.002957908,4.03E-06,0.00278268,59.8898298
2016/5/24,0.7637,0.0038,0.0238,-0.005096273,9.03E-06,-0.003369773,59.94818009
2016/5/25,0.7731,-0.0081,-0.0132,-0.002114346,1.07E-05,-0.001013938,59.96967768
2016/5/26,0.7655,0.0066,0.0066,-0.002642572,1.86E-05,0.001133513,59.85876975
2016/5/27,0.7635,0.0032,-0.0018,0.001518705,4.53E-06,-0.000215012,60.01993578
2016/5/30,0.7747,-0.0112,-0.0437,-0.003181307,1.13E-05,0.000216243,59.93737962
2016/5/31,0.7671,0.0076,1.00E-04,0.015351937,7.39E-05,0.014252843,59.96937907
2016/6/1,0.7663,0.0009,-0.0092,-0.001205007,3.06E-06,-0.000463039,59.80390244
2016/6/2,0.7412,0.0251,0.0076,0.002206849,2.94E-06,0.001743655,59.87543208
2016/6/3,0.7437,-0.0015,-0.004,0.000935552,7.30E-06,0.001992723,59.85941506
2016/6/6,0.743,0.0007,0.0118,-0.000346751,4.43E-06,-0.000677977,59.86718063
2016/6/7,0.7406,0.0025,-0.0005,-0.000756687,1.77E-06,0.000288092,60.00695324
2016/6/8,0.7463,-0.0071,-0.0077,0.003036518,6.99E-06,-0.001316394,60.03201585
2016/6/13,0.7156,0.0284,0.0358,-0.011819263,5.11E-05,-0.014188855,59.93779295
2016/6/14,0.708,0.0077,0.0402,-0.000252855,3.88E-06,0.001395496,59.97277823
2016/6/15,0.7052,0.0028,0.0078,0.006562445,5.69E-05,0.006825419,59.76512134
2016/6/16,0.7115,-0.0063,0.0086,-0.009482213,4.11E-06,-0.002170411,59.81757498
2016/6/17,0.7468,-0.0343,-0.0267,0.002081522,6.46E-06,0.001853661,59.63238682
2016/6/20,0.7812,-0.0343,-0.0445,0.000721378,6.28E-06,0.000557205,59.73111424
2016/6/21,0.7429,0.0383,0.0459,0.001158959,2.04E-05,-0.001543844,59.47859355
2016/6/22,0.7574,-0.0155,-0.0057,0.001401992,1.09E-05,0.004053369,59.36376297
2016/6/23,0.7315,0.0259,0.0259,-0.000565955,5.28E-06,-0.002036072,59.35484205
2016/6/24,0.7083,0.0222,0.0721,-0.005489959,7.07E-05,-0.005694794,59.45121236
2016/6/27,0.7084,0.0019,0.0517,0.006273106,2.55E-05,0.006256529,59.43942754
2016/6/28,0.7182,-0.0098,-0.0398,-0.000321566,9.81E-06,0.002520417,59.31619744
2016/6/29,0.7195,0.0007,0.0031,0.003737063,2.85E-06,0.002829094,59.31450882
2016/6/30,0.7169,0.0048,0.0223,-0.000512181,1.99E-06,-0.000294311,59.31248987
2016/7/1,0.7207,-0.0026,0.0347,0.001149079,2.91E-06,0.00042525,59.40576345
2016/7/4,0.7266,-0.0058,-0.0334,0.008323396,3.81E-05,0.008233907,59.30671114
2016/7/5,0.7328,-0.0062,-0.0262,0.004688344,2.92E-06,0.002577234,59.37822852
2016/7/6,0.7345,-0.0027,0.0122,-3.19E-05,8.14E-06,0.001571734,59.45805781
2016/7/7,0.7407,-0.0082,0.0217,-0.003220073,6.53E-06,-6.41E-05,59.45556059
2016/7/8,0.786,-0.0493,-0.0443,-0.002179947,2.37E-06,-0.00415903,59.53788806
2016/7/11,0.7818,-0.0013,-0.0265,-0.001456384,7.73E-06,0.000990536,59.42761045
2016/7/12,0.7534,0.0259,0.0159,0.006357096,3.19E-05,0.007826899,59.36720501
2016/7/13,0.7507,-0.0008,-0.0134,0.004709775,3.16E-06,0.001607513,59.12014
2016/7/14,0.7434,0.0018,0.0117,-0.00042076,3.09E-06,-0.00094761,59.28286396
2016/7/15,0.761,-0.0196,-0.0072,0.002391533,2.40E-06,3.95E-05,59.42244655
2016/7/18,0.773,-0.017,-0.017,-0.002943734,5.23E-06,-0.001528685,59.23282065
2016/7/19,0.7886,-0.0176,-0.0102,-0.00315392,6.38E-06,-0.000995137,59.21523257
2016/7/20,0.7752,0.0124,0.0325,-0.001831287,3.07E-06,-0.001245774,59.36562622
2016/7/21,0.7744,-0.0002,0.0188,0.003756234,4.97E-06,0.001590458,59.35510048
2016/7/22,0.7627,0.0107,0.0006,-0.004084738,7.54E-06,-0.003759377,59.36366121
2016/7/25,0.7342,0.0225,0.0064,0.002179829,4.25E-06,0.00043396,59.29694483
2016/7/26,0.749,-0.0173,-0.0018,0.003748209,1.00E-05,0.004916907,59.34053317
2016/7/27,0.7782,-0.0301,-0.0355,-0.005645615,0.000105839,-0.008362032,59.43707403
2016/7/28,0.7551,0.017,0.027,0.000953525,9.45E-06,0.000337202,59.02321101
2016/7/29,0.7409,0.0117,0.0216,-0.005246449,5.62E-06,-0.002178725,59.01981987
2016/8/1,0.7374,0.0015,-0.0047,-0.003684675,1.31E-05,-0.003799857,58.73754641
2016/8/2,0.7352,-0.0038,0,0.005454065,4.72E-06,0.002623369,58.854739
2016/8/3,0.7466,-0.0169,-0.0095,0.007058116,4.59E-06,0.001048484,58.7767785
2016/8/4,0.7566,-0.0155,-0.0131,0.002286142,4.42E-06,0.000577759,58.41967512
2016/8/5,0.756,-0.0059,0.0101,0.001737931,3.10E-06,-0.000835193,58.42344288
2016/8/8,0.7492,0.0033,0.0095,0.006738996,1.60E-05,0.004005489,58.53813682
2016/8/9,0.7617,-0.014,0.0207,0.005262946,5.57E-06,0.003083165,58.60870925
2016/8/10,0.7786,-0.0179,-0.0004,-0.00629666,1.93E-06,-0.000996565,58.75539101
2016/8/11,0.8043,-0.0292,-0.0217,-0.004705961,1.02E-05,-0.002323596,58.28804944
2016/8/12,0.857,-0.0537,-0.0363,0.019855237,2.01E-05,0.006891828,58.125795
2016/8/15,0.8491,0.0079,0.0379,0.021972343,4.97E-05,0.010482317,58.2043776
2016/8/16,0.8474,-0.0003,-0.0253,0.003029897,1.03E-05,-0.002111565,58.04805209
2016/8/17,0.8463,1.00E-04,-0.0249,-0.00313904,4.07E-06,-6.73E-05,58.14512233
2016/8/18,0.8436,0.0007,0.0107,0.004042405,7.33E-06,-0.00076058,58.13205875
2016/8/19,0.8534,-0.0088,-0.0288,-0.001382698,6.63E-06,0.0005576,58.25352648
2016/8/22,0.8415,0.0126,0.0326,-0.004018404,6.03E-06,-0.003267547,58.22843714
2016/8/23,0.8408,-0.001,-0.041,-0.003707751,5.43E-06,0.00068944,58.20170267
2016/8/24,0.8404,0.0014,-0.0086,-0.003899916,2.21E-06,-0.000538123,58.38769364
2016/8/25,0.8396,0.0008,0.0108,-0.009248119,7.43E-06,-0.002477109,58.41657582
2016/8/26,0.8485,-0.0099,0.0175,0.000220132,4.06E-06,0.000280161,58.63387292
2016/8/29,0.869,-0.0215,-0.0352,0.004033573,1.89E-06,-3.99E-05,58.63121137
2016/8/30,0.8299,0.0366,-0.0097,0.000528841,2.09E-06,0.000657304,58.79306169
2016/8/31,0.8212,0.0087,0.0189,0.007584259,4.25E-06,0.001524785,58.772951
2016/9/1,0.8369,-0.0177,-0.0204,-0.01150785,4.80E-06,-0.003134044,58.88936398
2016/9/2,0.8269,0.0065,0.0065,0.002578103,3.53E-06,0.000573377,58.9745399
2016/9/5,0.8136,0.0113,0.0062,-0.000865639,2.92E-06,0.000671024,59.10276548
2016/9/6,0.8255,-0.0154,-0.0279,0.001808109,1.29E-05,0.002624037,59.100224
2016/9/7,0.8009,0.0231,0.0006,0.003882905,2.25E-06,0.000170693,58.98899338
2016/9/8,0.822,-0.0231,-0.0131,-6.33E-05,1.18E-06,0.000565127,59.37252639
2016/9/9,0.8262,-0.0022,0.0053,-0.002571969,3.96E-06,-0.002405263,59.46105388
2016/9/12,0.8283,-0.0022,-0.026,-0.003232335,1.26E-05,-0.008098081,59.33589889
2016/9/13,0.8325,-0.0042,0.022,-0.001005587,3.29E-06,0.000220255,59.5729475
2016/9/14,0.7797,0.0533,0.0608,-0.001379964,3.82E-06,-0.002977915,59.56833517
2016/9/19,0.7713,0.0076,0.0126,0.003017732,3.41E-06,0.003342749,59.83440759
2016/9/20,0.7819,-0.0105,0.0069,-0.001074114,1.06E-06,-0.000438096,60.07357303
2016/9/21,0.7676,0.0163,0.0076,0.002721325,1.65E-06,0.000412692,60.16587189
2016/9/22,0.7949,-0.0241,-0.0179,0.007586063,2.75E-06,0.002353054,60.17707437
2016/9/23,0.7987,-0.0025,0.0113,-0.006393331,1.44E-06,-0.001203204,60.46499673
2016/9/26,0.7923,0.0075,0.0236,-0.008678425,1.75E-05,-0.007721763,60.34622457
2016/9/27,0.7913,-0.0019,-0.0006,0.005461417,6.48E-06,0.002577618,60.58829428
2016/9/28,0.7942,-0.0029,-0.0129,-0.003258729,2.04E-06,-0.00149659,60.23748234
2016/9/29,0.7958,-0.0016,-0.0054,0.00258511,2.26E-06,0.001541637,60.60548709
2016/9/30,0.8117,-0.0159,-0.0135,0.000919616,1.97E-06,0.00089996,60.82517782
2016/10/10,0.796,0.0111,0.0136,-0.008394268,8.37E-06,0.006233787,60.83593294
2016/10/11,0.8113,-0.0153,-0.0253,0.00107421,2.38E-06,0.002430564,60.92079856
2016/10/12,0.8024,0.0089,-0.0174,-0.000917056,9.86E-07,-0.0009577,61.16007185
2016/10/13,0.8008,0.0023,0.0111,0.003462324,1.11E-06,0.000404216,60.84467194
2016/10/14,0.8226,-0.0225,-0.0167,0.001793308,3.41E-06,0.00034927,61.08375914
2016/10/17,0.8177,0.0049,0.0097,-0.00393433,8.99E-06,-0.003221561,60.97254519
2016/10/18,0.8148,0.0029,-0.0032,0.007372798,1.59E-05,0.00605664,61.02020178
2016/10/19,0.7973,0.0192,0.0493,0.001590076,2.70E-06,0.000118842,61.01912326
2016/10/20,0.8066,-0.0091,0.0055,0.003716496,1.28E-06,-3.67E-05,60.9999133
2016/10/21,0.8516,-0.044,-0.0373,0.006845494,7.59E-06,0.000911854,60.80783629
2016/10/24,0.8816,-0.0289,-0.0433,0.003901642,1.50E-05,0.005210321,60.66429283
2016/10/25,0.8835,0.0001,-0.0263,0.004251369,9.14E-07,0.000512258,60.80893594
2016/10/26,0.8527,0.0318,-0.0023,-0.004499659,2.65E-06,-0.002172363,60.85696102
2016/10/27,0.8547,-0.001,0.0122,-0.003736561,1.46E-06,-0.000552502,60.95921817
2016/10/28,0.8687,-0.011,-0.0069,-0.001996856,5.27E-06,-0.001128942,60.77002869
2016/10/31,0.8681,0.0026,-0.0372,-0.001660752,3.21E-06,-0.000528873,60.85831903
2016/11/1,0.8311,0.039,0.044,0.001973226,4.60E-06,0.00306293,60.85348692
2016/11/2,0.8317,0.0006,0.0009,-0.005133335,2.58E-06,-0.002749141,60.72031001
2016/11/3,0.8299,0.002,0.0091,0.014269217,1.54E-05,0.003652275,60.26292276
2016/11/4,0.833,-0.0001,-0.0039,0.005862777,3.30E-06,-0.000502606,60.04878263
2016/11/7,0.8185,0.0193,0.0057,0.003531738,3.40E-06,0.001112478,60.49550609
2016/11/8,0.8365,-0.0155,-0.0314,-0.007029995,3.31E-06,0.002012719,60.51818854
2016/11/9,0.84,-0.0018,-0.0035,0.003152443,1.75E-05,-0.00270116,60.39286012
2016/11/10,0.8452,-0.0021,-0.0296,0.002808576,3.85E-06,0.00591675,60.592182
2016/11/11,0.8077,0.0399,0.0175,0.001965579,9.03E-06,0.003377887,60.36663501
2016/11/14,0.8129,-0.0031,-0.0458,0.00089106,7.97E-06,0.001942474,59.87398144
2016/11/15,0.793,0.0272,0.0348,-0.001108142,2.46E-06,-0.00045816,60.00470223
2016/11/16,0.8238,-0.0231,-0.0382,-0.001575912,1.59E-06,-0.000261306,60.18014427
2016/11/17,0.8166,0.0218,-0.0185,0.005286054,3.78E-06,0.000459924,60.31667992
2016/11/18,0.8,0.0355,0.0509,0.003039443,4.12E-06,-0.00211635,60.36387915
2016/11/21,0.8232,-0.0095,-0.0045,0.006918677,1.14E-05,0.003426681,59.63550677
2016/11/22,0.8585,-0.0245,-0.0083,0.012327655,5.36E-06,0.004057071,59.51427394
2016/11/23,0.8661,0,0.0238,0.006112176,6.32E-06,-0.000965696,59.09612983
2016/11/24,0.8533,0.0196,0.0145,0.001113544,4.04E-06,8.03E-05,59.52101299
2016/11/25,0.8068,0.0562,0.0414,0.009441303,1.82E-05,0.002698058,59.35563274
2016/11/28,0.8212,-0.0014,0.0134,0.015473328,2.71E-06,0.002000739,59.26895433
2016/11/29,0.7855,0.046,0.0056,0.013655359,9.04E-06,0.000784388,59.31141868
2016/11/30,0.762,0.0405,-0.0191,-0.003272671,9.14E-06,-0.004372925,59.23098742
2016/12/1,0.7244,0.0543,0.0152,0.001443596,3.50E-06,0.0030991,59.39063601
2016/12/2,0.6897,0.0444,0.0442,-0.007454023,1.27E-05,-0.003927178,59.24311568
2016/12/5,0.6661,0.0425,0.0018,-0.025336777,4.02E-06,-0.005271226,59.22815344
2016/12/6,0.6692,0.0138,-0.0711,-0.001972718,2.34E-06,-0.000686532,59.36305284
2016/12/7,0.7046,-0.0197,0.0077,0.003598968,7.19E-06,0.003056087,59.44000521
2016/12/8,0.7323,-0.0261,-0.0137,-0.004026973,1.82E-06,-0.000927739,59.41949932
2016/12/9,0.7103,0.0261,0.0161,0.015564158,9.33E-06,0.002359572,58.52576933
2016/12/12,0.6469,0.0658,0.0053,-0.015372193,6.04E-05,-0.010870149,58.40393186
2016/12/13,0.7021,-0.0409,-0.0814,-0.004375284,1.32E-05,0.000284618,57.79670001
2016/12/14,0.5643,0.1502,0.1179,-0.009350629,7.77E-06,-0.002001372,57.91559426
2016/12/15,0.4682,0.1072,-0.0057,0.001503089,1.00E-05,-0.003171966,57.11169556
2016/12/16,0.2917,0.1908,0.242,0.000370944,3.56E-06,0.000738362,57.6064731
2016/12/19,0.1639,0.1392,0.0879,-0.002824468,1.62E-06,-0.000681531,57.82296497
2016/12/20,0.1166,0.0594,0.0171,-0.001915025,7.35E-06,-0.00212353,57.49702293
2016/12/21,0.2,-0.0742,0.0182,0.002038623,7.60E-06,0.004809625,57.9368274
2016/12/22,0.2463,-0.0333,0.0574,-0.002804659,1.84E-06,0.000294466,58.1469283
2016/12/23,0.3407,-0.0871,-0.0732,-0.000251603,8.40E-06,-0.004086617,58.18468
2016/12/26,0.3636,-0.0072,0.0146,0.005129791,2.11E-05,0.00173015,58.10065778
2016/12/27,0.4,-0.0318,-0.0395,0.001801598,1.40E-06,-0.001100841,58.46537449
2016/12/28,0.3794,0.025,0.0655,-0.007164405,4.14E-06,-0.00173637,58.60564657
2016/12/29,0.5815,-0.1948,-0.1196,0.003444643,4.24E-06,-0.000860275,58.8610117
2016/12/30,0.6329,-0.0485,-0.0129,-0.004794566,2.52E-06,0.001056362,59.03647732
2017/1/3,0.5885,0.0658,-0.0281,0.002816756,6.78E-06,0.004494193,58.65372351
2017/1/4,0.6407,-0.0465,-0.1234,0.003413445,6.19E-06,0.003156191,59.03295387
2017/1/5,0.6741,0.0022,-0.0241,-0.001554804,1.38E-06,0.000908803,59.07652076
2017/1/6,0.7492,0.0179,0.0312,-0.000355148,2.46E-06,-0.00152422,59.29692713
2017/1/9,0.8428,-0.0223,0.0038,0.001791176,4.40E-06,0.002322676,59.22501955
2017/1/10,0.895,-0.0134,-0.0234,-0.001008847,2.02E-06,-0.001311887,59.61351059
2017/1/11,0.9226,0.0052,-0.0211,-0.005656085,6.49E-06,-0.003436215,59.46674293
2017/1/12,0.9769,-0.0151,0.0016,-0.00461402,5.84E-06,-0.002424847,59.67378452
2017/1/13,1.0571,-0.0542,-0.0676,-0.002370691,5.64E-06,-0.000909419,59.44108978
2017/1/16,1.1085,-0.0358,-0.0832,0.001867198,2.67E-05,-0.001304521,59.01419036
2017/1/17,1.0509,0.0771,0.0575,-0.001943071,9.53E-06,0.000747617,58.34366019
2017/1/18,1.0488,0.0191,0.0201,0.003791796,4.44E-06,0.000591504,58.57484
2017/1/19,1.1021,-0.0146,-0.0048,-0.001852077,3.35E-06,-0.001637156,58.54827805
2017/1/20,1.1317,-0.0238,-0.0094,0.002808329,6.52E-06,0.003047674,58.64236338
2017/1/23,1.1905,-0.01,0.0021,0.003506519,2.89E-06,0.001892054,58.81165625
2017/1/24,1.1871,0.0096,-0.0312,-0.001451744,2.32E-06,0.000799243,58.82034707
2017/1/25,1.2005,0.021,-0.0416,0.004625205,2.30E-06,0.000966586,59.18116883
2017/1/26,1.2368,-0.0132,-0.0134,-0.000374298,1.38E-06,0.00132325,59.26022156
2017/2/3,1.2146,0.0625,-0.0124,-0.003284853,4.88E-06,-0.002619287,59.0823017
2017/2/6,1.21,0.0402,-0.0404,0.00222431,3.78E-06,0.002319221,59.35506979
2017/2/7,1.2416,-0.0082,-0.0043,-0.00152054,2.61E-06,-0.000536289,59.63941843
2017/2/8,1.2709,0,0.0275,0.002433309,8.61E-06,0.001909503,59.46397733
2017/2/9,1.2796,0.0236,0.0679,0.003868112,3.98E-06,0.002215466,59.84761502
2017/2/10,1.3394,-0.0426,-0.0646,0.005442834,3.30E-06,0.001840684,60.07166859
2017/2/13,1.3907,-0.003,0.0146,0.000611452,2.75E-06,0.00272758,59.94655428
2017/2/14,1.4304,-0.0085,0,0.000428037,1.32E-06,0.000146997,60.29068806
2017/2/15,1.4385,0.0288,0.0337,-0.002982946,5.69E-06,-0.000667489,60.01115697
2017/2/16,1.4424,0.0043,0.0542,0.001559424,3.32E-06,0.002242324,59.95437791
2017/2/17,1.4648,-0.012,0.0128,-0.006537457,9.98E-06,-0.003719521,59.743245
2017/2/20,1.5258,-0.0512,-0.0013,0.007355331,1.19E-05,0.005108147,59.50151759
2017/2/21,1.5222,0.0126,-0.0075,0.001966747,1.35E-06,0.001787801,59.85643225
2017/2/22,1.5313,-0.0022,0.0152,0.000795363,1.98E-06,0.001052247,60.22520266
2017/2/23,1.5443,-0.0073,0.0052,-0.002826189,4.96E-06,-0.001312769,60.23171329
2017/2/24,1.5266,0.0196,-0.0006,0.001480704,2.70E-06,0.000274805,60.65193894
2017/2/27,1.5505,-0.0217,-0.0172,-0.005038578,4.94E-06,-0.003319554,60.79920923
2017/2/28,1.5562,-0.0019,-0.0069,0.003446774,1.82E-06,0.001754929,61.09504524
2017/3/1,1.5586,0.0014,-0.0317,0.000340662,3.15E-06,0.000696219,60.84977424
2017/3/2,1.5824,-0.0236,-0.0467,-0.006096564,5.13E-06,-0.002267174,60.743307
2017/3/3,1.558,0.0246,0.0156,0.000513479,1.39E-06,-0.001578143,61.14580822
2017/3/6,1.507,0.0518,0.0476,0.000737868,2.51E-06,0.002093876,61.16586164
2017/3/7,1.5102,-0.0032,-0.006,-0.000181233,1.63E-06,0.001145374,61.43500423
