日期,总溢出指数,上证收益率,上证对数收益率,上证指数日波动率,短期流动性利差,利率风险,利率期限结构
2019-04-18,74.48683771,-0.003958392,-0.003966247,47.5223,0.6282,-0.0107,0.0055
2019-04-19,74.4884397,0.006336869,0.006316876,72.6114,0.6072,0.012,0.0331
2019-04-22,74.49563064,-0.017046211,-0.01719317,44.8246,0.5899,0.0103,0.0352
2019-04-23,74.49501404,-0.0051162,-0.005129332,54.0438,0.5798,0.0041,0.0239
2019-04-24,74.50129794,0.000944134,0.000943688,70.7236,0.5479,0.0219,-0.003
2019-04-25,74.49604624,-0.024296373,-0.024596399,43.4085,0.5751,-0.0342,-0.0094
2019-04-26,74.48920196,-0.011981205,-0.012053558,57.7344,0.5829,-0.0108,-0.0157
2019-04-29,74.48158518,-0.007743782,-0.007773921,35.7851,0.6397,-0.0558,-0.1207
2019-04-30,74.47289519,0.005172378,0.005159047,110.0711,0.626,0.0217,-0.0132
2019-05-06,74.48673449,-0.055833651,-0.057452911,48.21,0.6507,-0.0157,-0.0807
2019-05-07,74.47849616,0.006856028,0.006832633,62.7265,0.6467,0.009,-0.0258
2019-05-08,74.31635507,-0.011151655,-0.011214301,43.8222,0.6523,-0.0016,0.0181
2019-05-09,74.31082543,-0.014791499,-0.014901984,103.0692,0.658,0.0023,-0.0377
2019-05-10,74.33330816,0.030956974,0.030487472,29.2358,0.6356,0.0254,0.0204
2019-05-13,74.35635312,-0.012077222,-0.012150745,36.3705,0.6267,0.0169,0.0317
2019-05-14,74.38795505,-0.006922998,-0.006947073,42.7523,0.584,0.0457,-0.0093
2019-05-15,74.39242188,0.019096683,0.01891663,27.1065,0.5596,0.0294,-0.0108
2019-05-16,74.38725944,0.005796109,0.005779377,82.9834,0.5497,0.0129,-0.0072
2019-05-17,74.38781969,-0.024838288,-0.025151963,44.1764,0.432,0.1307,0.1306
2019-05-20,74.38368246,-0.004056349,-0.004064599,56.7422,0.448,0.002,0.0369
2019-05-21,74.37762408,0.012319426,0.012244159,32.7515,0.5075,-0.0455,-0.0607
2019-05-22,74.37171052,-0.004908587,-0.004920673,38.1829,0.5904,-0.0679,-0.1029
2019-05-23,74.37832788,-0.013552318,-0.013644989,25.834,0.6146,-0.0102,-0.0004
2019-05-24,74.3762397,0.000168097,0.000168083,65.0927,0.6343,-0.0107,-0.0457
2019-05-27,74.37254913,0.013804231,0.013709821,36.956,0.5857,0.0566,0.0716
2019-05-28,74.36803583,0.006061586,0.006043289,44.3123,0.6083,-0.0236,-0.0086
2019-05-29,74.35953582,0.001644655,0.001643304,26.4661,0.6023,0,0
2019-05-30,74.35499131,-0.003050403,-0.003055065,27.3297,0.5738,0.0235,0.001
2019-05-31,74.33546372,-0.002446585,-0.002449583,44.9273,0.5824,-0.0126,0.0273
2019-06-03,74.34400283,-0.002972095,-0.00297652,36.4133,0.5824,-0.001,0.001
2019-06-04,74.35882709,-0.009619316,-0.00966588,30.1957,0.5904,-0.006,0.0239
2019-06-05,74.37559728,-0.000301228,-0.000301274,40.1474,0.5954,-0.005,-0.0051
2019-06-06,74.39109224,-0.011749524,-0.011819095,36.7756,0.5776,0.0178,0.0303
2019-06-10,74.40142332,0.008604717,0.008567907,73.3599,0.5912,-0.0136,0.0174
2019-06-11,74.40953035,0.025800365,0.025473152,20.8185,0.5393,0.0509,0.0608
2019-06-12,74.40844215,-0.005583795,-0.005599443,32.4995,0.4699,0.0724,0.1032
2019-06-13,74.3883526,0.000467797,0.000467688,44.6624,0.4929,-0.023,-0.038
2019-06-14,74.39558388,-0.009882811,-0.00993197,25.0867,0.4964,-0.0035,0.0062
2019-06-17,74.40054003,0.001959698,0.001957781,24.0175,0.52,-0.0236,-0.0136
2019-06-18,74.40418971,0.000878197,0.000877811,37.1206,0.4822,0.0388,0.0385
2019-06-19,74.412051,0.009565186,0.00951973,82.2993,0.5323,-0.0481,-0.0533
2019-06-20,74.4182872,0.023756128,0.023478342,21.1036,0.53,0.0053,-0.022
2019-06-21,74.4257904,0.004975229,0.004962894,18.4041,0.515,0.024,-0.0034
2019-06-24,74.42452172,0.002054544,0.002052436,55.9188,0.5334,-0.0174,-0.001
2019-06-25,74.42630196,-0.008667825,-0.008705609,28.4507,0.5346,-0.0032,-0.0057
2019-06-26,74.4364579,-0.001941635,-0.001943523,30.493,0.4823,0.0513,0.0138
2019-06-27,74.44847117,0.006890775,0.006867142,31.0201,0.3779,0.0984,0.1384
2019-06-28,74.45723277,-0.005977791,-0.00599573,30.6798,0.3725,0.0014,0.0239
2019-07-01,74.46262597,0.022164181,0.021922126,14.703,0.4211,-0.0496,-0.0371
2019-07-02,74.43521196,-0.000315281,-0.000315331,25.5074,0.4395,-0.0174,-0.0175
2019-07-03,74.41054833,-0.009421826,-0.009466492,32.5944,0.473,-0.0285,0.0065
2019-07-04,74.41718573,-0.003321269,-0.003326796,23.9227,0.5227,-0.0347,-0.0047
2019-07-05,74.40810427,0.001933284,0.001931418,79.091,0.5366,-0.0109,-0.0108
2019-07-08,74.40114193,-0.025803349,-0.026142095,24.9558,0.5118,0.0308,0.0272
2019-07-09,74.39471833,-0.001750175,-0.001751709,28.5899,0.493,0.0228,0.0113
2019-07-10,74.36321453,-0.004414715,-0.004424489,37.9171,0.4993,-0.0013,-0.0413
2019-07-11,74.37339391,0.000843377,0.000843022,32.7221,0.5054,-0.0171,-0.0121
2019-07-12,74.36922297,0.004381887,0.004372315,68.301,0.481,0.0114,0.0264
2019-07-15,74.36429314,0.003971649,0.003963783,13.5284,0.4282,0.0438,0.0587
2019-07-16,74.3642278,-0.001552757,-0.001553964,17.6074,0.3575,0.0507,0.0557
2019-07-17,74.36416313,-0.002016669,-0.002018705,20.5621,0.3802,-0.0547,-0.0597
2019-07-18,74.36553402,-0.010409004,-0.010463557,29.9179,0.3765,-0.0243,-0.0368
2019-07-19,74.37182013,0.00793609,0.007904765,47.4701,0.3914,-0.0459,-0.0384
2019-07-22,74.37271317,-0.012730522,-0.012812249,18.3134,0.4168,-0.0484,-0.0435
2019-07-23,74.36666852,0.004492801,0.004482739,28.6657,0.388,0.0078,-0.0072
2019-07-24,74.37879637,0.008045981,0.008013785,21.2103,0.3696,-0.0056,0.0044
2019-07-25,74.3769992,0.004817401,0.004805834,23.8748,0.3618,-0.0112,-0.0212
2019-07-26,74.37960333,0.002444678,0.002441695,15.4892,0.3562,-0.0034,-0.0134
2019-07-29,74.38177217,-0.001200187,-0.001200908,19.3754,0.3437,-0.0055,0.0244
2019-07-30,74.38417355,0.003852864,0.003845461,17.9124,0.3654,-0.0427,-0.0427
2019-07-31,74.34511116,-0.006717557,-0.006740221,25.5918,0.3779,-0.0175,0.0375
2019-08-01,74.35155489,-0.008095397,-0.008128343,21.0328,0.4256,-0.0527,-0.0377
2019-08-02,74.35400572,-0.014070709,-0.01417064,42.1934,0.4641,-0.0405,-0.033
2019-08-05,74.29449688,-0.016159179,-0.016291162,53.4943,0.4638,0.0003,-0.0223
2019-08-06,74.28175638,-0.015573229,-0.015695766,24.0139,0.4835,-0.0197,-0.0297
2019-08-07,74.28011166,-0.003195759,-0.003200877,17.4412,0.4471,0.0364,0.0489
2019-08-08,74.28247924,0.009344816,0.009301423,37.8512,0.4162,0.0329,0.0303
2019-08-09,74.28615154,-0.007084892,-0.007110109,38.3747,0.4366,-0.0184,-0.0158
2019-08-12,74.28350167,0.014502623,0.014398466,11.4335,0.4308,0.0058,0.0207
2019-08-13,74.2719913,-0.006300119,-0.006320049,22.1716,0.4293,0.0025,-0.0226
2019-08-14,74.20536191,0.004166578,0.004157922,59.0623,0.4291,-0.0008,0.0042
2019-08-15,74.18626848,0.002450413,0.002447415,28.5148,0.3984,0.0297,0.0272
2019-08-16,74.19356054,0.002850418,0.002846363,53.2418,0.3974,0.001,0.0159
2019-08-19,74.20020098,0.020990049,0.020772793,17.0808,0.4073,-0.0089,-0.004
2019-08-20,74.20675189,-0.001073429,-0.001074006,13.0288,0.393,0.0143,0.0218
2019-08-21,74.16152709,0.00011441,0.000114403,20.9447,0.3939,0.0011,0.0011
2019-08-22,74.16537981,0.001078036,0.001077455,23.712,0.4002,-0.0043,-0.0269
2019-08-23,74.16548617,0.004851677,0.004839946,21.2558,0.3925,0.0077,0.0152
2019-08-26,74.17107082,-0.011685547,-0.01175436,40.2384,0.3767,0.0158,0.0132
2019-08-27,74.15063982,0.013488735,0.013398572,18.4239,0.3939,-0.0182,-0.0357
2019-08-28,74.15635581,-0.002907043,-0.002911277,20.0168,0.41,-0.0171,-0.0096
2019-08-29,74.1566833,-0.000980456,-0.000980937,40.4739,0.3761,0.0309,0.0518
2019-08-30,74.1585291,-0.001619796,-0.00162111,44.797,0.3536,0.0205,0.027
2019-09-02,74.16027741,0.013120824,0.013035491,14.9564,0.3779,-0.0243,0.033
2019-09-03,74.16481467,0.002068153,0.002066018,31.5291,0.358,0.0249,0.06
2019-09-04,74.15523338,0.009302515,0.009259513,43.1824,0.3479,0.0141,0.0091
2019-09-05,74.15021795,0.009620981,0.009574994,18.3451,0.343,0.0079,0.0178
2019-09-06,74.14812803,0.00460051,0.00458996,20.5449,0.3489,0.0011,0.006
2019-09-09,74.1470447,0.00838028,0.008345361,22.0278,0.3408,0.0141,0.039
2019-09-10,74.15127301,-0.001169159,-0.001169843,26.3418,0.3216,0.0212,0.0037
2019-09-11,74.14837195,-0.004101215,-0.004109648,28.2782,0.3156,0.007,0.042
2019-09-12,74.13619589,0.007452543,0.00742491,22.8789,0.2876,0.029,0.0226
2019-09-16,74.14184217,-0.000158582,-0.000158595,53.1405,0.2919,-0.0003,-0.0013
2019-09-17,74.1485869,-0.017367491,-0.017520075,14.0019,0.2893,0.0096,-0.0006
2019-09-18,74.14696521,0.002532069,0.002528869,23.8811,0.299,-0.0027,-0.0001
2019-09-19,74.1442632,0.004561908,0.004551534,15.1471,0.2822,0.0198,0.0072
2019-09-20,74.14562197,0.002389841,0.00238699,37.5725,0.2346,0.0496,0.0246
2019-09-23,74.14669782,-0.009769007,-0.009817037,29.1366,0.2375,-0.0029,-0.0005
2019-09-24,74.15145692,0.002775844,0.002771998,22.2351,0.232,0.0038,-0.0063
2019-09-25,74.15041379,-0.010018321,-0.010068842,41.7765,0.2055,0.0277,0.0427
2019-09-26,74.14432151,-0.008914093,-0.008954061,18.1489,0.1853,0.0217,0.0191
2019-09-27,74.14649058,0.001051351,0.001050799,31.2928,0.1777,0.0106,0.0106
2019-09-30,74.13666924,-0.009200636,-0.009243223,27.2604,0.1829,-0.0042,0.0157
2019-10-08,74.14099851,0.002884907,0.002880753,33.3172,0.205,-0.0191,-0.0443
2019-10-09,74.14354624,0.003873666,0.003866183,31.012,0.2143,-0.0023,-0.0173
2019-10-10,74.14552666,0.007813716,0.007783347,37.7738,0.2133,0.001,0.0109
2019-10-11,74.14912877,0.008801814,0.008763304,36.5709,0.2312,-0.0139,0.0012
2019-10-14,74.1500607,0.011510276,0.011444537,19.3613,0.2509,-0.0137,0.0163
2019-10-15,74.14983989,-0.00559779,-0.005613516,34.5008,0.3312,-0.0713,-0.0713
2019-10-16,74.14821773,-0.004123474,-0.004131999,17.1511,0.3205,0.0157,0.008
2019-10-17,74.15044259,-0.000462683,-0.00046279,53.9611,0.3324,-0.0089,-0.0264
2019-10-18,74.15145321,-0.013163756,-0.013251166,22.6362,0.3056,0.0298,0.0198
2019-10-21,74.15423004,0.000502563,0.000502436,20.2542,0.3061,0.0015,-0.0336
2019-10-22,74.1510966,0.005021741,0.005009174,22.6721,0.3232,-0.0091,-0.0141
2019-10-23,74.14576413,-0.004319384,-0.004328739,25.9829,0.3246,0.0036,-0.0114
2019-10-24,74.1440188,-0.000237046,-0.000237074,37.7214,0.3122,0.0124,-0.0078
2019-10-25,74.14769993,0.004764221,0.004752908,23.1673,0.3075,0.0067,0.0292
2019-10-28,74.15043187,0.008500058,0.008464136,24.8605,0.312,-0.0045,0.0028
2019-10-29,74.13647566,-0.008682338,-0.008720249,18.4707,0.3105,0.0025,0
2019-10-30,74.14244361,-0.005028509,-0.005041194,23.2356,0.3211,-0.0116,-0.0316
2019-10-31,74.15897147,-0.003492235,-0.003498347,42.6875,0.3223,0.0028,0.0076
2019-11-01,74.14040039,0.009949656,0.009900484,18.4821,0.3085,0.0118,-0.0106
2019-11-04,74.15311315,0.005845685,0.005828665,40.282,0.3329,-0.0284,-0.0385
2019-11-05,74.13591403,0.005400889,0.005386356,25.8387,0.3818,-0.0479,-0.0431
2019-11-06,74.14172741,-0.004334424,-0.004343845,19.8349,0.385,-0.0042,-0.0019
2019-11-07,74.15020418,3.99181E-05,3.99173E-05,35.9147,0.3881,-1E-04,0.0347
2019-11-08,74.14897439,-0.004877775,-0.004889711,43.1929,0.3997,-0.0116,-0.0142
2019-11-11,74.15489721,-0.018288434,-0.018457735,26.7925,0.405,-0.0003,-0.0203
2019-11-12,74.1591839,0.0016662,0.001664814,19.89,0.3879,0.0181,-0.0094
2019-11-13,74.13231547,-0.003287438,-0.003292853,17.7554,0.3842,0.0067,-0.0085
2019-11-14,74.12430884,0.001593259,0.001591991,26.625,0.3571,0.0361,0.0436
2019-11-15,74.13999001,-0.006366814,-0.006387169,27.2901,0.3756,-0.0115,-0.0142
2019-11-18,74.18475045,0.006176057,0.006157063,31.1358,0.3679,0.0177,0.0152
2019-11-19,74.18546266,0.008521449,0.008485346,23.07,0.3567,0.0202,0.0326
2019-11-20,74.19668416,-0.007817816,-0.007848535,18.8294,0.3602,0.0015,-0.0286
2019-11-21,74.19236451,-0.00254736,-0.00255061,51.0278,0.3637,0.0045,-0.0281
2019-11-22,74.19259228,-0.006319486,-0.006339539,25.9549,0.3473,0.0184,0.0184
2019-11-25,74.20532959,0.00723685,0.00721079,17.1135,0.3506,0.0027,0.0101
2019-11-26,74.20724929,0.000306727,0.00030668,21.069,0.3649,-0.0023,-0.0097
2019-11-27,74.21472551,-0.001329694,-0.001330579,26.4059,0.3505,0.0244,0.0068
2019-11-28,74.22234363,-0.004650498,-0.004661345,33.8074,0.3338,0.0237,-0.0315
2019-11-29,74.26574728,-0.006129405,-0.006148267,18.6473,0.3414,0.0114,0.0009
2019-12-02,74.25559109,0.001332147,0.00133126,27.5355,0.3267,0.0237,0.0141
2019-12-03,74.25035315,0.003091862,0.003087092,13.0762,0.3422,0.0015,0.026
2019-12-04,74.2571643,-0.002282075,-0.002284683,16.9222,0.3443,0.0129,0.0252
2019-12-05,74.27033003,0.007419021,0.007391635,17.2623,0.3659,-0.0076,-0.0273
2019-12-06,74.27427531,0.00432669,0.004317356,14.3385,0.3904,-0.0195,0.0305
2019-12-09,74.29859315,0.000846116,0.000845758,16.4115,0.3843,0.0131,0.003
2019-12-10,74.30196764,0.000973828,0.000973354,13.2556,0.3886,0.0117,-0.0064
2019-12-11,74.3084109,0.002434293,0.002431335,12.8661,0.4713,-0.0627,-0.0656
2019-12-12,74.31923039,-0.002981449,-0.002985902,34.1319,0.5066,-0.0163,0.0139
2019-12-13,74.32921955,0.017826982,0.017669945,25.935,0.497,0.0136,0.0049
2019-12-16,74.32697606,0.005632723,0.005616919,56.8878,0.4142,0.0808,0.0988
2019-12-17,73.78783335,0.012742761,0.012662255,21.513,0.3999,0.0123,-0.0062
2019-12-18,73.85724037,-0.001779202,-0.001780787,13.4256,0.3992,-0.0003,0.0197
2019-12-19,73.83689176,7.09303E-06,7.09301E-06,25.2234,0.4433,-0.0441,-0.0079
2019-12-20,73.8289367,-0.004019866,-0.004027967,48.903,0.4599,-0.0166,0.0084
2019-12-23,73.85917638,-0.014038994,-0.014138473,23.1355,0.4586,-0.0017,-0.0021
2019-12-24,73.85256769,0.006726619,0.006704097,17.6352,0.49,-0.0284,-0.0286
2019-12-25,73.84234097,-0.000268249,-0.000268285,26.958,0.4886,0.0014,0.0016
2019-12-26,73.83471311,0.008542965,0.00850668,32.4818,0.4967,-0.0081,-0.0209
2019-12-27,73.85087108,-0.000771143,-0.00077144,58.0533,0.4981,-0.0014,0.0186
2019-12-30,73.79369193,0.011643257,0.011575996,21.1648,0.5023,-0.0042,-0.0067
2019-12-31,73.79083204,0.003322375,0.003316868,31.7644,0.5087,-0.0064,-0.0014
2020-01-02,73.74737131,0.011499073,0.011433462,19.3014,0.5177,-0.009,-0.009
2020-01-03,73.73057423,-0.000457604,-0.000457709,41.8944,0.5005,0.0172,-0.024
2020-01-06,73.6916484,-0.000122414,-0.000122422,21.1217,0.4855,0.015,0.0466
2020-01-07,73.68057736,0.006938166,0.006914208,35.1076,0.5096,-0.0241,-0.0246
2020-01-08,73.6996375,-0.012209798,-0.01228495,17.1978,0.5035,0.0061,0.0036
2020-01-09,73.70140556,0.009126306,0.009084913,23.8287,0.4964,0.0071,0.0096
2020-01-10,73.66270248,-0.000837253,-0.000837604,40.1859,0.482,0.0154,0.0002
2020-01-13,73.6306985,0.007528044,0.00749985,21.5643,0.4926,-0.0082,0.0045
2020-01-14,73.60140945,-0.002808218,-0.002812169,25.9001,0.4902,0.005,0.0124
2020-01-15,73.66714233,-0.005401825,-0.005416468,25.4877,0.4946,-0.0014,0.0036
2020-01-16,73.65377848,-0.005163853,-0.005177231,24.6991,0.5004,-0.0048,-0.0224
2020-01-17,73.64891226,0.000460007,0.000459902,25.8304,0.5335,-0.0341,-0.0367
2020-01-20,73.64224312,0.006597896,0.006576225,34.5594,0.5221,0.0094,-0.0185
2020-01-21,73.69944599,-0.01409832,-0.014198645,62.985,0.5035,0.0171,0.0165
2020-01-22,73.70691843,0.002821822,0.002817848,89.6946,0.5403,-0.0383,-0.0383
2020-01-23,73.69355828,-0.027518182,-0.0279039,49.8795,0.5391,-0.0038,0.0293
2020-02-03,73.69325482,-0.077245197,-0.080391732,100.8949,0.558,-0.0199,-0.0052
2020-02-04,73.72729108,0.013355358,0.013266961,63.8785,0.6679,-0.1119,-0.0993
2020-02-05,74.93789308,0.012503308,0.012425787,68.9788,0.7029,-0.035,-0.0278
2020-02-06,74.73800579,0.017182538,0.017036587,37.1934,0.7631,-0.0872,-0.0546
2020-02-07,74.70954122,0.003298053,0.003292626,40.7976,0.827,-0.0879,-0.1034
2020-02-10,74.69811717,0.005050203,0.005037493,31.5731,0.8332,-0.0412,-0.0442
2020-02-11,74.68395285,0.003870143,0.003862673,34.4751,0.777,0.0392,0.0349
2020-02-12,74.67616354,0.008693153,0.008655585,34.1635,0.8203,-0.0563,-0.0683
2020-02-13,74.69479349,-0.007115244,-0.007140678,27.3688,0.8621,-0.0508,-0.0451
2020-02-14,74.69027154,0.003762534,0.003755473,58.6458,0.8141,0.047,0.0546
2020-02-17,74.68863212,0.022836656,0.022579802,29.8252,0.8104,-0.0013,-0.004
2020-02-18,74.6883444,0.000452202,0.0004521,26.4499,0.8501,-0.0397,-0.0355
2020-02-19,74.69550362,-0.00320596,-0.00321111,62.9255,0.7943,0.0588,0.0741
2020-02-20,74.69401949,0.018401649,0.018234387,38.757,0.8037,-0.0094,0.0271
2020-02-21,74.69238166,0.003140104,0.003135184,34.8264,0.7877,0.016,0.0139
2020-02-24,74.69198833,-0.002775269,-0.002779127,73.229,0.7749,0.0118,-0.0036
2020-02-25,74.69734837,-0.005998614,-0.006016678,53.8365,0.7247,0.0472,0.0569
2020-02-26,74.70185758,-0.008337531,-0.008372483,28.9801,0.7036,0.0171,0.015
2020-02-27,74.70226523,0.001137945,0.001137299,69.5818,0.7006,0.005,0.0136
2020-02-28,74.71112934,-0.037115612,-0.037821929,83.1968,0.7076,-0.005,0.0002
2020-03-02,74.72047263,0.031464528,0.030979664,50.219,0.7288,-0.0322,-0.0318
2020-03-03,74.72797335,0.007393507,0.007366309,37.6452,0.7716,-0.0688,-0.0249
2020-03-04,74.72686629,0.006271148,0.006251567,51.3309,0.7658,-0.0182,-0.0127
2020-03-05,74.71063851,0.019926315,0.019730385,22.9807,0.7547,-0.0089,0.0261
2020-03-06,74.70845159,-0.012099514,-0.012173309,48.4913,0.9883,-0.2566,-0.0865
2020-03-09,74.70553153,-0.030061051,-0.030522149,95.4974,1.024,-0.0587,-0.0907
2020-03-10,74.69801062,0.018167115,0.018004065,41.5112,0.9913,0.0037,0.0148
2020-03-11,74.70249291,-0.009424973,-0.009469669,38.1813,0.9563,0,0.0048
2020-03-12,74.69884977,-0.015169795,-0.015286033,110.8971,1.011,-0.0867,-0.0499
2020-03-13,74.70176605,-0.012334283,-0.012410982,113.3733,0.9999,-0.0159,-0.0007
2020-03-16,74.69993277,-0.034000104,-0.034591552,111.6855,0.967,0.0199,-0.0269
2020-03-17,74.70075174,-0.003446442,-0.003452394,87.1174,0.9284,0.0206,0.0213
2020-03-18,74.6982372,-0.018306107,-0.018475737,90.0152,0.8814,0.032,0.0452
2020-03-19,74.68790207,-0.009757815,-0.009805735,49.4031,0.8123,0.0611,0.0181
2020-03-20,74.69037356,0.016094195,0.015966056,46.8287,0.79,0.0173,-0.0124
2020-03-23,74.68562745,-0.031122608,-0.031617206,56.2733,0.7859,1E-04,0.0265
2020-03-24,74.70166809,0.023408564,0.023138786,30.8338,0.7901,-0.0152,-0.0264
2020-03-25,74.70948287,0.021728024,0.021495335,35.0756,0.7677,0.0094,0.0013
2020-03-26,74.70886761,-0.005996711,-0.006014764,33.7916,0.7609,-0.0062,0.0325
2020-03-27,74.71462254,0.002637481,0.002634009,36.0446,0.7426,0.0143,0.0493
2020-03-30,74.71374901,-0.00901431,-0.009055185,28.0529,0.7079,0.0227,0.0127
2020-03-31,74.7132199,0.00112201,0.001121381,42.2847,0.6792,0.0087,0.0334
2020-04-01,74.71350664,-0.005735637,-0.005752149,60.7336,0.6068,0.0434,0.0705
2020-04-02,74.71170934,0.016864523,0.016723896,26.5137,0.5776,-0.0028,0.0298
2020-04-03,74.72859059,-0.005988014,-0.006006015,21.4381,0.5399,-0.0023,-0.0075
2020-04-07,74.72927148,0.020541338,0.02033321,22.9176,0.5399,-0.02,-0.025
2020-04-08,74.71561233,-0.001912532,-0.001914363,11.9624,0.5388,-0.0149,0.0599
2020-04-09,74.71339298,0.003741961,0.003734977,43.0392,0.5314,-0.0046,-0.0145
2020-04-10,74.71713108,-0.010358598,-0.010412622,18.8098,0.615,-0.0976,-0.0427
2020-04-13,74.71809696,-0.00485713,-0.004868964,37.8702,0.6687,-0.0597,0.0478
2020-04-14,74.71871941,0.01589459,0.015769594,21.0464,0.6309,0.0088,-0.0837
2020-04-15,74.71893221,-0.005697661,-0.005713955,26.4994,0.5739,0.022,0.0271
2020-04-16,74.72230494,0.003116456,0.00311161,24.9382,0.5005,0.0414,0.0114
2020-04-17,74.7236617,0.006581535,0.006559971,19.7285,0.4467,0.0328,-0.0052
2020-04-20,74.72322283,0.004952731,0.004940507,34.2158,0.4607,-0.038,-0.0379
2020-04-21,74.71911895,-0.008953209,-0.008993529,35.4985,0.4288,0.0049,-0.0328
2020-04-22,74.72128252,0.006001776,0.005983837,17.7396,0.4027,0.0051,0.005
2020-04-23,74.73926828,-0.001927228,-0.001929088,32.4398,0.3703,-0.0066,-0.0229
2020-04-24,74.77449892,-0.010558431,-0.010614567,29.7083,0.3861,-0.0558,-0.0074
2020-04-27,74.77293781,0.002480088,0.002477018,63.4991,0.3971,-0.03,0.02
2020-04-28,74.77366679,-0.001942962,-0.001944852,31.0263,0.4162,-0.0401,-0.0375
2020-04-29,74.78409662,0.004419214,0.004409478,33.2057,0.4042,-0.006,-0.006
2020-04-30,74.78192516,0.013335897,0.013247756,48.6098,0.4377,-0.0515,-0.0166
2020-05-06,74.81037861,0.006313805,0.006293956,17.4409,0.4547,-0.05,-0.065
2020-05-07,74.81044494,-0.002299054,-0.002301701,24.5933,0.4783,-0.0496,-0.0548
2020-05-08,74.81057377,0.008295667,0.008261447,29.9032,0.4308,-0.0495,-0.0252
2020-05-11,74.80831887,-0.000187335,-0.000187353,26.6718,0.3308,0,0.0349
2020-05-12,74.80470056,-0.001121182,-0.001121811,24.7233,0.2823,-0.0455,-0.0759
2020-05-13,74.80561657,0.002245538,0.002243021,17.8745,0.286,-0.0627,-0.0738
2020-05-14,74.80621976,-0.009560672,-0.009606668,20.8501,0.479,-0.22,-0.1347
2020-05-15,74.80596942,-0.000656194,-0.000656409,27.7086,0.496,-0.04,-0.0112
2020-05-18,74.80118267,0.002426007,0.002423069,12.6419,0.4584,0.0206,-0.0196
2020-05-19,74.80046742,0.008053926,0.008021666,20.2891,0.4059,0.0295,0.0118
2020-05-20,74.79829387,-0.005119134,-0.005132282,27.3104,0.3826,0.0063,-0.0192
2020-05-21,74.79578192,-0.00548389,-0.005498981,55.0285,0.3492,0.0164,0.0231
2020-05-22,74.80061665,-0.01888415,-0.019064732,19.0325,0.3529,-0.0057,0.0079
2020-05-25,74.8004044,0.00149419,0.001493075,22.4361,0.3933,-0.0364,-0.0185
2020-05-26,74.77854546,0.010141202,0.010090125,17.0684,0.3873,0.008,-0.0234
2020-05-27,74.78363266,-0.003422989,-0.003428861,41.7786,0.4185,-0.0312,-0.0642
2020-05-28,74.78980216,0.003319969,0.00331447,25.7485,0.4562,-0.0357,-0.0228
2020-05-29,74.79475703,0.002153557,0.002151241,45.1867,0.4598,-0.0046,0.0178
2020-06-01,74.79584012,0.022115054,0.021874062,17.2311,0.4761,-0.0143,0.0197
2020-06-02,74.79543591,0.002046661,0.00204457,20.0985,0.4735,0.0036,0.0163
2020-06-03,74.77735717,0.000675396,0.000675168,22.2161,0.4738,0.0027,-0.0078
2020-06-04,74.76664951,-0.001409503,-0.001410497,21.6812,0.4832,-0.0104,-0.0244
2020-06-05,74.76748039,0.00395605,0.003948245,15.8553,0.4972,-0.015,-0.0059
2020-06-08,74.76969554,0.002378839,0.002376014,24.1801,0.5218,-0.0246,-0.0001
2020-06-09,74.76705618,0.006242964,0.006223557,16.487,0.4952,0.0286,-0.0085
2020-06-10,74.76894435,-0.004180864,-0.004189628,40.4578,0.4809,0.0143,-0.0286
2020-06-11,74.7709437,-0.007764138,-0.007794436,57.6385,0.4156,0.0653,0.0164
2020-06-12,74.7697572,-0.000395769,-0.000395847,32.5058,0.443,-0.0274,-0.0183
2020-06-15,74.76481378,-0.010175629,-0.010227755,22.645,0.4312,0.0118,-0.0075
2020-06-16,74.76520893,0.014435383,0.014332185,17.5809,0.4101,0.0211,-0.0087
2020-06-17,74.76233878,0.001406566,0.001405578,22.7929,0.4213,-0.0122,-0.0027
2020-06-18,74.76491697,0.001172428,0.001171741,37.4925,0.3639,0.0574,0.0101
2020-06-19,74.76717574,0.009634557,0.009588441,24.4032,0.3368,0.0271,0.0358
2020-06-22,74.77087944,-0.000796055,-0.000796372,22.5556,0.336,0.0018,0.0187
2020-06-23,74.77487621,0.001803747,0.001802122,11.719,0.3229,0.0131,-0.0302
2020-06-24,74.77265652,0.003006173,0.003001664,26.142,0.2954,0.0315,0.0296
2020-06-29,74.77257421,-0.006052624,-0.006071016,25.7199,0.2652,0.0362,0.0734
2020-06-30,74.77351163,0.007819541,0.007789127,41.2021,0.2715,0.0087,0.0137
2020-07-01,74.77432946,0.013839668,0.013744775,70.7696,0.2241,0.0544,0.1218
2020-07-02,74.7748133,0.021344582,0.021119977,48.8174,0.2259,0.0252,-0.0424
2020-07-03,74.7705741,0.020139752,0.01993963,149.433,0.2056,0.0343,-0.0207
2020-07-06,74.76917618,0.05711348,0.055542062,70.8395,0.0704,0.1442,0.1317
2020-07-07,74.75960894,0.003737367,0.003730401,93.825,0.0826,0.0088,0.0414
2020-07-08,74.7903204,0.017368415,0.017219308,63.3342,0.0648,0.0408,0.0556
2020-07-09,74.77893795,0.013854629,0.013759531,60.6019,0.1137,1E-04,-0.0199
2020-07-10,74.76951624,-0.019495574,-0.019688119,89.7536,0.1237,0.059,-0.0009
2020-07-13,74.7520133,0.017723438,0.017568209,85.1396,-0.0253,0.2,0.1951
